5000 14999
1201 3168 -19
1814 3920 -10
2566 4232 -8
3494 3533 -19
481 3350 8
3088 3690 -5
1449 3204 27
1236 1420 -2
1539 2102 35
627 3735 -9
3384 4712 11
2782 3469 14
1548 2403 -1
359 1149 28
519 2902 24
3863 4928 42
1884 2095 31
1668 1729 -15
816 1277 45
2897 4558 0
52 3784 35
867 3771 22
515 4316 24
2697 2827 14
1434 1929 26
14 2038 -19
1097 2563 27
244 3237 15
2166 3391 -5
4381 4596 34
774 1624 36
1597 2628 23
3501 4635 -2
2085 2207 41
1469 2836 16
310 3655 18
316 3894 18
2037 4923 34
1364 3057 15
642 3081 -2
294 1092 12
1723 2940 30
2237 3852 44
1998 2310 31
304 3143 -2
4108 4797 46
1061 3886 46
2628 3237 9
185 719 6
269 1489 -7
1167 4867 3
3514 4230 -16
2723 3770 46
253 4682 -9
3252 3875 -18
4116 4608 49
3440 4426 35
1270 4146 29
2560 4820 9
590 4976 -7
378 1790 48
4249 4709 31
4076 4733 27
128 808 14
2211 2305 24
2249 3162 -12
671 3315 -6
1501 2418 -20
3008 4038 32
2470 3403 16
1637 3709 -11
2795 4954 47
471 3030 45
473 2668 -12
948 2269 46
1759 2676 11
1772 2670 34
384 4014 45
911 993 -7
2122 4169 2
657 4619 -13
1689 2514 22
2563 4665 47
382 2167 -2
2772 4827 -17
2291 3989 43
1928 4922 -5
1172 2140 20
1476 4437 47
1424 2910 -10
1133 2162 -16
1144 2578 15
2584 2861 -1
4510 4527 19
1101 3992 49
3533 4091 10
411 4895 -8
2630 3233 15
2714 3266 -1
1090 4633 46
3526 3966 9
2083 3919 -3
150 1653 3
2008 4971 24
2928 4963 43
1792 2186 38
2122 3487 36
4231 4771 31
2603 2877 0
0 2062 48
558 2778 -12
133 1738 -12
2445 3586 19
1078 1884 0
758 4040 35
1136 4580 5
23 2806 32
1601 4819 49
29 1623 -6
2768 4348 0
1330 3572 24
1107 2382 10
835 3196 1
2156 2668 7
767 4808 30
180 3127 8
859 4165 -3
1297 3381 44
392 4019 14
105 3856 -9
2152 3157 30
1631 2769 -20
2571 3675 -2
4213 4428 16
442 4041 39
677 2123 11
2076 2961 44
485 4585 -12
1133 4427 -9
445 1002 28
3589 4759 0
1835 3129 1
384 2456 25
3837 4390 -18
1107 3489 -3
574 1924 40
1207 2644 -12
237 452 31
2509 2799 8
1688 2666 -9
1623 3292 -4
2456 4731 22
2414 2685 12
2009 4019 19
2331 4766 50
3122 3773 -2
1306 1581 10
1879 1987 -13
424 3184 9
326 2451 -3
14 3520 27
3031 4519 44
615 1382 32
4045 4212 16
790 3028 3
540 3532 -8
798 2388 33
326 3288 22
770 3782 46
266 949 -20
2704 3882 37
126 1156 -11
2420 2665 32
2493 3047 -18
350 1038 9
231 2067 37
311 2598 29
43 1559 27
3116 3896 -20
2918 4316 4
1688 3032 44
3017 4617 42
2613 3095 19
2842 3464 44
632 3769 2
39 4984 21
4209 4281 -1
1105 2634 14
894 2001 4
1716 2336 49
2173 3503 32
473 3628 -4
753 1631 -17
1254 1577 23
895 1129 14
221 3405 -17
1078 1241 37
2722 2898 29
2866 3635 10
1314 4771 -13
1214 2850 -16
2543 3189 3
863 2770 13
1461 4874 -5
1363 2276 36
1615 1706 23
1286 3397 14
857 2189 30
568 1330 13
3068 4851 47
1235 1838 6
3696 4903 31
2873 3228 42
172 4439 -20
4171 4475 46
663 3055 -3
688 4490 -3
390 676 -8
1855 3488 50
755 2480 -18
359 1652 50
2765 2779 -18
4038 4469 11
3317 4119 14
571 4438 -16
1596 4283 -20
4002 4981 -19
2791 3839 45
785 2152 30
1664 3432 18
2299 4540 8
682 4006 50
272 1522 31
1554 4128 27
2243 2742 48
2952 4290 -14
4463 4899 28
1041 3166 33
2433 4468 2
165 3683 33
2790 4778 -3
695 4191 -11
1050 4393 49
1372 3902 9
180 878 30
159 2645 22
1865 2399 -9
2145 3806 29
2700 2928 6
2289 2441 12
532 2713 35
2110 2766 43
322 2627 16
2287 4264 35
1696 3310 17
1823 4675 -15
38 183 -1
431 3032 -10
1428 4341 11
556 4928 40
3506 4292 -5
2118 4086 -17
1470 3236 25
506 2093 -8
1403 3651 32
1553 4684 43
1079 3841 28
1629 4082 20
3450 3736 -17
453 1579 50
792 2565 18
251 1017 9
1608 2978 49
43 326 23
481 1985 3
1284 4623 -3
1856 4075 -10
2290 4796 -4
4515 4648 -7
1831 1869 36
995 4559 6
1872 3884 11
1713 3805 33
812 1867 0
2294 3851 18
781 2918 49
1053 1145 15
2923 3169 39
3449 3461 33
348 461 38
1706 1946 -7
906 1165 37
2023 4715 13
1451 1539 9
114 1025 -7
683 4603 31
459 953 -14
1810 2603 9
263 505 -5
3569 4982 -12
421 4462 41
2678 3085 -16
2030 4292 19
554 2906 34
538 4405 -13
3654 4694 41
482 2664 18
390 1101 -12
1366 4283 25
470 4444 38
42 225 38
3370 4127 26
3630 4250 37
3107 4146 -2
872 4712 46
503 1857 35
1546 2477 39
109 1111 23
617 3957 6
1333 2771 -13
1062 3058 -2
1051 2135 49
269 1345 9
427 2441 10
801 3066 -1
2634 2685 49
3829 4805 47
102 979 43
453 3721 50
1917 2128 38
2133 3445 31
797 2931 47
2444 4379 43
1587 4669 25
2122 3231 6
550 4502 -12
429 4894 44
3262 3364 -14
3472 3590 49
3159 4921 37
1481 4775 33
2703 4058 26
2877 3917 24
3795 4410 29
1259 2858 -11
1424 4451 17
4382 4888 29
272 1436 -19
245 2490 -20
2544 3945 11
2706 4084 5
716 4606 48
1297 3752 46
3417 3746 23
953 2883 21
839 4944 -13
1952 3501 1
3516 4221 27
2911 3611 48
273 1681 50
1914 4852 45
3136 4142 7
3530 4276 -14
711 2929 38
3352 4695 6
1654 4055 -16
2699 4974 16
4143 4383 10
1887 2931 35
1991 3020 48
1971 2426 47
3093 3552 42
609 4173 44
2065 3880 29
1029 2019 11
290 4961 39
2972 4716 42
857 4774 -1
2002 3192 8
2612 3921 1
891 1066 17
4350 4767 21
969 2796 -3
1055 3985 10
3106 3852 44
559 4273 50
569 2017 10
912 4121 4
2267 2723 11
256 3036 19
599 2497 29
286 4763 14
525 1838 27
910 1269 -4
555 3937 -2
2860 4894 -18
2464 2863 48
4036 4616 1
1264 2311 29
940 4547 8
1672 2798 0
259 3747 15
1884 4694 33
590 3662 34
556 2000 47
783 1015 37
2731 4690 5
1858 4406 16
1326 4114 36
1777 2231 22
1338 1998 -3
2583 2877 47
1339 3967 -20
2439 4730 -6
3286 4001 38
119 1505 32
2832 3284 45
3008 3856 1
1334 1349 -15
3569 4712 34
4661 4739 25
1389 1714 49
3293 3959 30
2677 3041 -5
3933 4148 28
1872 2180 2
81 1292 25
838 1713 15
318 773 3
903 3493 27
415 2282 33
3273 4233 10
1477 4040 7
3176 3559 19
484 2905 16
222 4114 32
2693 2725 48
2824 3299 -2
1177 3400 31
614 4137 22
534 1659 -12
365 1012 49
2000 4177 10
6 4365 19
1885 2029 -19
2269 2617 -6
1085 4426 6
1975 3403 21
2040 3774 -20
2134 2289 5
2373 2896 19
2789 3043 14
3272 4205 26
607 2748 -11
1910 3828 29
1191 1720 21
221 413 48
911 4264 32
2201 2280 16
352 837 38
2358 3254 -15
130 3191 -18
2224 3073 2
479 4350 44
152 2466 -7
322 3177 -3
3103 4157 31
1485 2149 -19
6 1697 43
476 2414 1
1333 1529 -1
4406 4953 46
342 3795 -8
1138 2856 16
1310 3153 -20
2333 3324 15
2527 4872 16
1583 4321 -4
853 3175 25
3346 3912 -17
2235 2393 7
2406 4670 -9
267 4270 3
743 885 -19
4106 4728 26
2329 4160 29
528 2905 27
3473 4634 46
3379 3737 0
4680 4760 37
4186 4921 -18
2420 2847 -13
1174 1453 -20
389 501 21
247 3700 -4
3186 3195 33
1962 2615 9
1542 2003 36
666 3080 -1
46 2865 8
1158 3720 25
3711 3965 -16
3942 4494 48
1802 3478 -4
3055 4489 7
762 1868 0
1900 4944 2
2341 2870 43
695 1831 12
1755 2266 3
4283 4907 27
3041 3414 0
684 1688 23
127 182 30
416 4845 -7
3325 4751 36
2580 2639 10
1762 3920 -5
2021 3846 39
3010 4543 17
1851 4779 17
1062 1267 -9
667 2584 -1
117 1766 -19
2136 2768 -17
1726 3099 -14
1291 3701 6
3287 3887 2
1454 4523 -4
4055 4617 -7
956 1762 7
16 3264 21
580 1906 17
1521 2842 1
1210 4083 -5
2717 2722 -16
1857 3544 11
487 1443 13
92 2943 32
460 2814 31
2895 4315 11
2737 3042 31
452 4532 42
159 783 22
4170 4831 50
1858 4700 -10
1630 3537 5
2147 2330 9
4491 4911 5
2015 2380 24
3490 4823 20
1675 4696 19
3276 3666 28
569 1882 17
2381 4071 -12
1668 3321 26
248 1399 5
2874 4348 10
765 991 5
4048 4894 12
2566 3540 20
1143 3061 -16
428 3844 26
3631 4457 46
1352 1455 -11
2101 3450 35
1527 2539 -10
1140 3503 29
424 737 1
2271 3242 17
1086 2084 49
1754 4666 12
2921 4947 -6
2542 2630 15
403 2197 14
1112 3201 21
2264 2766 43
1380 2115 3
2730 3422 4
1806 4170 -8
1169 2138 15
615 1582 -5
1426 1686 40
263 1236 -5
329 3164 7
1494 4529 12
2907 3063 -19
1677 4482 0
673 2626 -19
495 2890 -1
1082 3078 50
801 3127 -18
2418 4198 5
2937 4500 24
1789 4741 20
271 2150 -4
490 2027 -14
1098 2628 36
2157 4477 -18
2282 2692 36
3048 4967 -15
3002 4112 37
942 4709 20
3188 4739 -18
1298 1372 -10
148 4224 5
2756 4515 1
1142 2158 2
129 2558 28
4498 4852 5
2852 3403 14
2848 3773 34
54 3163 -5
471 3062 -14
2836 3994 31
990 1413 16
375 3422 20
966 3477 18
1234 2435 3
1650 2193 48
1539 4050 19
2563 3690 9
3557 3801 10
590 4261 25
321 2733 -16
667 1605 -11
444 1395 24
1160 2156 12
2043 2656 40
1236 2581 35
848 3914 41
3565 3897 -9
2892 4984 -7
461 3888 15
135 4329 45
2724 2883 8
1784 2304 32
532 1218 -20
3293 4074 49
1808 4393 48
1084 4181 -15
2276 3339 24
1493 3837 39
3360 4166 18
2317 2886 -13
136 4643 29
3283 4496 6
1439 2802 -13
341 2803 -7
3330 4626 27
1625 4967 40
1201 2184 -7
541 2739 14
996 1714 12
1001 3348 36
1480 2445 14
1018 4134 41
1402 4500 7
2317 2354 2
90 2843 14
843 4344 5
4317 4394 18
1133 2628 19
2089 2634 19
16 1844 19
1416 4128 6
2986 3969 -11
935 3715 42
2449 3404 -4
282 880 -14
3597 3746 8
578 2380 13
2515 4922 27
2416 4763 42
669 2118 -12
790 1981 9
2824 2856 32
1281 1398 10
239 525 -3
2283 4990 -7
2432 3701 0
86 3969 32
3157 3848 45
4212 4990 10
3856 3884 36
3361 3928 27
3161 4636 -15
2964 4084 23
4130 4262 -18
1123 3711 2
3024 4508 -17
636 2374 46
1486 4273 0
455 4360 27
3509 3569 -20
553 2961 -19
2699 2992 -12
591 1066 7
269 2225 6
1158 2616 -2
1431 3404 30
2494 2663 41
2408 2829 -9
257 4711 8
2104 4523 42
1041 4404 -20
2444 3781 34
1168 4805 0
2087 4841 3
586 2761 -3
2155 2995 29
3705 3881 8
584 902 3
641 4199 42
39 704 34
2628 4039 9
59 3159 5
155 2195 36
2810 2959 -1
1983 4391 -3
1892 2322 26
1647 1911 35
2767 3945 37
3895 4587 40
2646 4236 -3
1051 1582 18
2554 4740 6
105 918 13
2510 2643 -13
2434 2493 -1
588 1213 12
1600 2872 32
487 3867 7
2684 3630 3
327 2548 20
1024 2347 13
1182 2779 18
409 950 -20
1352 4994 -19
1184 1703 17
3788 4844 -6
3963 4659 35
1018 1340 -19
2440 2937 12
346 2805 -10
3916 4763 -20
338 2966 -2
1214 3090 5
1988 3230 46
3608 4651 16
4096 4236 -8
2040 2683 1
52 3254 -16
2676 4687 41
1823 3181 5
1420 3513 39
259 1725 -4
2518 3215 -16
1231 1828 36
2812 4796 23
694 4313 3
4630 4845 -1
2059 3519 49
2337 4874 41
1255 1943 38
703 2101 20
1916 3659 18
3091 4899 31
2227 3636 -14
1968 3944 10
586 1374 -2
4171 4201 -18
612 2321 -1
1603 2370 23
192 3391 12
4477 4564 9
2611 2954 27
253 396 39
1101 1950 -9
145 4323 32
2850 4631 19
1513 3963 13
1644 4405 37
572 1157 -16
1027 2028 -4
2386 4742 46
2636 4414 -19
4262 4615 33
1298 3543 40
2662 3923 33
1715 3254 -2
735 4125 -12
1943 4899 50
2803 3888 11
297 3781 34
475 2064 24
1352 4199 15
1438 2495 36
2720 3170 -5
1643 2017 37
1733 4780 50
2134 4824 34
2104 2642 13
2138 2271 15
2830 4003 40
867 3429 -11
1117 4394 22
1338 3633 -14
1089 4459 46
2303 4112 29
2504 3968 34
474 2203 38
3373 4750 8
739 3523 11
1400 1708 37
31 1156 40
2930 4967 11
1580 3540 5
1859 2347 -14
830 3438 42
1416 2104 14
4633 4961 42
2372 3390 -13
3339 3825 43
1949 4257 29
2204 3395 38
2727 3251 -5
915 1668 6
848 2956 12
1188 2734 43
1389 3928 41
830 2728 27
2047 4157 37
3566 3852 31
162 4928 31
39 130 12
3019 4771 15
1863 2573 39
4508 4550 17
3033 4561 29
1053 3101 -9
1488 2360 4
487 4361 14
423 1544 49
1720 1885 14
1967 3077 49
3862 4612 -7
1015 1836 8
35 2744 25
2898 3231 36
890 4172 -3
2723 4101 19
4109 4224 40
1015 1640 -3
1 596 21
639 4952 -1
2626 3825 36
2824 4232 48
2709 4145 16
1978 2705 -10
996 3595 -3
1474 4405 38
126 4712 31
1219 1500 -11
477 1191 4
439 3639 -12
452 646 -19
22 2516 44
2323 2655 8
570 1665 7
476 968 50
1174 3162 19
1354 1799 -8
3978 4463 -4
2677 3892 23
380 3974 40
2034 3947 -7
541 1068 -11
2305 3954 -4
1552 2814 35
894 3117 31
972 4437 25
3547 4508 45
4256 4810 -7
917 3686 41
2125 2655 46
2593 4899 39
1506 2278 45
2401 3017 33
1505 3137 -18
2288 3648 31
1684 4044 42
1158 1262 35
2079 2225 -17
398 2903 10
1420 4522 47
2158 4226 36
1349 2353 -17
1039 3523 45
996 1676 18
2587 3441 -4
3519 3917 29
3971 4335 2
3630 4771 -14
3457 4532 45
875 1984 15
420 4272 31
3701 4709 -5
2579 4347 29
2089 4325 41
2816 3163 14
3737 4614 -10
1255 1825 -1
1709 3138 35
2508 3486 50
660 3762 43
3438 4439 3
651 4089 19
905 4893 7
564 4400 37
67 2416 -6
1064 3523 -1
1405 2236 14
549 4123 48
429 1160 38
2905 4231 49
1513 3263 48
739 4069 -14
2124 2294 -19
35 1647 32
751 2343 42
450 4619 44
970 4061 -6
920 4388 -2
1793 2257 2
587 2017 -10
745 4675 46
1642 3927 4
2053 4781 29
2615 3190 37
218 2970 14
585 3613 -7
816 2497 -13
1809 4408 -5
3674 3770 47
1193 4703 31
1729 4112 40
3821 3839 2
2887 4944 20
2494 3910 39
3467 3498 45
2752 3343 -5
1397 3910 22
1607 3399 48
425 2143 -1
2332 3447 14
61 1703 -14
3250 3710 20
1283 3544 13
3572 3627 27
4330 4331 49
1008 4704 -18
848 2910 48
179 3381 -4
418 2603 -4
4312 4935 3
1804 3179 49
392 4092 -12
796 4197 18
3873 4248 -20
1013 1742 17
1108 1233 12
1459 2266 35
3626 3895 39
556 4193 33
1016 1573 32
2230 3262 15
1651 4075 -5
1263 3054 18
176 1054 17
3021 3104 36
3202 4566 42
1337 2010 21
88 1968 0
479 3567 24
1195 4400 50
799 2337 -19
2206 3358 10
479 2514 17
1325 3167 -16
173 3605 39
3425 4923 9
3049 4978 19
1749 4666 29
4386 4430 7
657 2496 7
1566 3643 1
836 1676 34
1475 3029 -19
2370 2439 49
120 786 6
4678 4824 36
1461 1504 22
1796 3909 28
420 3169 19
167 4665 -10
310 2471 3
1592 4081 49
2697 3526 33
4825 4936 -20
2662 3378 36
2316 4883 26
2035 4835 44
1725 4677 47
1892 2037 -14
2875 2987 11
269 3958 30
3863 4918 -7
1219 2782 30
3833 4645 -8
1786 3195 42
482 2386 12
97 2790 45
2084 3013 17
687 2224 27
2701 4409 -20
1232 1406 37
1864 3952 48
559 1312 -13
891 3514 -9
3088 3524 12
1326 3531 8
207 229 -9
2988 3178 48
590 1562 6
567 4465 42
1893 3372 14
1265 2439 34
168 741 28
3759 4027 -3
1791 4786 17
3883 3984 -6
2452 3512 46
1156 2063 20
3108 4849 47
1499 2586 23
2808 3729 -15
1156 2240 24
1582 4572 20
2327 3943 46
550 3014 3
126 4630 49
268 3466 10
1340 2216 7
176 2307 -4
1135 2092 -3
2036 2553 35
2577 3993 -14
3474 4105 18
898 1414 26
96 2566 11
2333 2538 22
740 2630 23
2866 4814 8
1612 4732 9
2701 3582 -11
1575 3316 41
840 3581 25
456 1912 44
688 3212 -18
492 4207 -19
61 2522 23
472 2287 40
337 1712 4
631 1640 22
802 3113 -5
3565 3931 21
521 1548 -4
53 3358 -7
673 3579 22
1295 3946 10
4084 4219 41
946 3162 50
3114 3641 44
1602 4367 -5
476 2941 0
417 1893 -5
2798 4593 -5
355 4133 29
3602 4808 10
2463 2695 34
1903 2361 26
368 3773 30
2973 4577 18
4319 4944 2
1520 2585 -17
4253 4370 -8
1307 2619 -5
1574 2617 24
660 2639 3
447 3279 22
1270 1714 2
1112 3827 16
9 4235 2
71 1578 0
1407 1538 -8
780 1024 -7
3709 4347 17
53 4431 8
3503 4255 44
1776 2660 9
71 1497 17
2130 2716 40
2295 4582 -18
4364 4901 46
2607 3061 35
2251 3197 -11
1993 3176 50
3277 3737 -11
3339 4973 14
2416 3293 44
338 2260 1
1193 2044 14
2124 4705 25
1329 3601 -19
584 2455 -16
2246 2816 42
2796 4602 14
1286 2716 44
1033 4523 37
2905 3724 30
1218 4379 35
2334 2670 -5
597 1473 14
877 4267 17
1418 3090 -3
2816 4585 -13
2516 2687 8
3616 4682 -5
873 4084 -14
30 4310 13
4155 4630 38
1330 4283 33
753 1266 -4
381 1048 4
4155 4527 18
1257 2827 40
1742 4091 33
2413 2631 49
1420 4509 41
1534 4619 -5
1903 4015 38
782 1333 -16
1641 4181 -10
1062 4665 -2
2497 2792 -9
1754 4133 16
1920 4864 -7
2551 3367 -13
1030 3936 -20
1439 2953 20
4315 4483 26
999 2905 -12
439 4168 49
1271 2960 1
3917 4864 6
82 792 8
613 4099 4
2082 3571 46
3264 4095 18
1221 2647 35
729 1657 36
2082 4034 27
2865 4340 18
1483 2689 3
932 3509 13
3236 4532 32
23 3862 8
2977 4136 50
2174 3802 5
1548 2288 -12
1525 3581 2
2597 4803 -6
2198 4403 45
1675 1992 11
2729 4092 37
919 2059 49
1016 1960 -16
305 4910 15
3075 3467 -3
1452 1850 35
3922 4118 -3
1083 4893 29
473 897 46
916 1485 5
258 2448 -15
1848 3204 -6
130 2253 -8
1870 2886 -2
3172 4372 3
576 1500 -15
486 1634 19
408 4422 -14
1619 2750 -10
2917 4127 23
42 2381 20
794 3642 44
1615 1832 32
1318 3479 36
1888 2699 -20
1565 1791 14
930 1550 11
3273 3985 5
2527 4802 30
2651 4690 17
406 407 2
805 1826 36
1213 3229 40
358 2643 -1
881 4435 50
1093 1966 5
1002 2724 29
2608 4232 43
459 2498 38
3778 4826 16
80 1552 14
1122 4039 44
4588 4966 34
1617 3593 1
2269 4143 -20
36 2225 38
391 2117 3
3616 3994 15
503 1167 39
469 3583 -15
690 4373 49
2820 4222 -7
48 897 10
336 3813 35
200 2040 42
2056 4075 14
799 3608 33
373 4230 31
665 2312 12
2254 3736 13
811 4639 -11
239 3030 28
345 767 33
589 4087 -13
2457 4743 6
1657 2518 -6
1866 3765 33
1683 4004 22
1364 1572 30
3165 4573 -1
924 1065 -3
1229 2381 -10
713 3024 -3
1343 4535 -19
2510 2810 5
220 747 6
2465 4232 8
2953 3931 -12
1900 3585 15
4347 4348 6
222 1279 25
750 2634 34
4348 4534 44
1056 2383 30
2248 2790 11
729 2383 44
2358 2797 33
2050 4511 44
1100 4747 44
2398 2555 50
1911 2383 20
2145 2147 23
95 4212 -15
979 4149 -16
284 4061 26
1905 2688 -5
1444 3079 5
2196 4460 -10
980 2291 -4
1908 4890 14
716 4045 -15
669 1286 -13
585 3095 25
811 981 32
1625 3533 49
88 3847 26
819 2894 40
697 1019 47
4397 4935 -1
626 4908 49
2940 4647 21
2805 3887 15
1605 2720 -4
4024 4082 41
19 2600 12
1232 1287 32
3414 3809 43
781 4336 42
576 1085 -17
3358 4117 19
1066 3356 20
394 1213 13
559 2758 30
1148 3214 -10
1805 3637 35
1881 2510 39
3101 4966 17
468 1270 40
2191 4719 33
2320 3682 13
886 2675 34
568 2647 -10
1836 3454 19
6 3318 38
1324 3596 11
1811 2901 21
3826 4484 40
3438 4290 18
624 4033 -19
2573 3027 21
2247 2727 5
593 1964 14
2035 3234 -15
3292 4330 4
630 4200 -8
4099 4802 7
871 1311 17
795 4582 36
794 4908 18
2190 4094 28
2542 4892 22
3680 3969 25
183 2845 39
4021 4199 48
70 1301 6
3920 4369 33
2680 2706 15
4204 4945 12
1898 2150 -15
1541 2145 17
1809 4429 14
493 1471 50
2662 4108 0
1679 2866 7
689 2696 14
2640 3046 -10
1640 1678 21
323 497 13
1293 3795 37
1048 2722 29
281 3312 36
44 728 -10
2221 2460 23
2489 4719 23
2699 3520 15
3887 4048 9
3454 3893 42
4524 4990 14
2623 4788 27
4265 4352 38
1323 1889 37
1289 2767 -18
2282 2735 -1
3532 4188 17
843 1183 -15
703 4218 8
2517 4463 32
1236 3214 42
1500 2758 -13
3091 4177 37
2739 4729 0
401 1939 33
1076 4982 29
196 1827 -4
539 2683 -14
532 3449 -3
821 2074 30
2222 4384 -11
2539 2813 -5
346 1510 14
2769 3958 9
655 1637 19
1413 4336 10
212 1480 -18
1078 3681 44
3735 3954 28
1057 2898 19
118 2959 7
1690 3683 11
792 3779 2
3853 4832 20
1895 2045 50
345 898 -13
1271 2855 27
3142 4913 43
1860 3250 20
555 3216 31
961 3928 -18
162 2786 -15
1154 2146 40
1641 4545 -2
619 2802 28
2345 2705 14
543 4403 21
4459 4770 7
2426 2997 34
1137 3920 34
3925 4009 14
1051 4688 -9
880 4274 6
1755 3162 45
29 2745 32
480 2289 46
2810 4046 10
3923 4184 6
543 4950 -18
1109 3654 -12
1727 3054 34
68 2187 -15
1535 2508 -3
4148 4356 50
2101 4912 26
3286 3506 -1
1309 2061 6
3928 4692 -2
542 3662 -16
61 4502 -8
1469 1891 30
539 2903 41
1050 4868 4
684 3183 5
1727 3947 3
852 2745 -10
1770 4979 15
865 1274 -15
1448 2655 -7
614 4269 -12
460 2867 44
260 2426 10
2786 4460 38
354 2364 18
2446 4274 20
2936 4991 -5
546 2465 48
3276 3759 24
1400 4023 40
3865 4683 -6
1813 2354 47
356 2920 -9
2540 2669 -7
3216 3724 -7
539 611 -6
59 2113 13
47 3730 40
3618 3743 15
1923 4977 43
3488 3971 29
2541 4000 41
2676 2798 25
2778 4480 38
3471 4928 39
1451 3425 -20
4246 4505 48
2436 2753 38
1260 4728 42
1260 3588 -1
2363 4025 35
3146 4173 15
481 2033 24
1870 3937 -2
1974 2802 9
21 4962 -3
96 2111 24
597 2676 -3
1679 4944 35
65 918 42
1013 3003 23
100 3801 31
1249 4777 11
2989 4262 42
1086 1830 -4
1102 2232 36
2457 3386 2
124 3623 -14
1168 1894 35
395 2242 43
3132 4905 36
1155 2399 45
676 2901 20
428 3425 17
1274 4010 25
1179 1236 9
3603 3938 11
3 1290 8
1662 4095 -9
426 1767 -1
218 1680 -2
1710 2324 21
1864 1995 -17
1903 3032 36
555 2614 41
1983 4582 -14
105 2954 27
1214 3214 18
1551 2830 29
490 1084 -18
953 4145 46
2608 4630 18
3514 4953 4
4667 4737 34
397 1881 22
807 2546 48
593 1457 -19
1028 3669 -20
1565 1823 26
1286 4220 33
866 4762 12
2812 3448 16
202 2254 -7
798 3308 14
2652 3447 -9
514 2820 -20
3370 4497 0
1490 3916 48
784 2484 -12
683 3145 13
3689 4198 1
19 4546 -1
2447 3768 35
872 1485 -15
1895 3817 -5
796 4570 27
469 3988 47
1118 3477 40
4546 4553 46
233 1825 38
528 3618 40
1185 1620 45
1654 2021 25
893 1990 -2
73 3950 40
1226 4823 18
2286 4685 46
973 2501 -10
3081 4100 2
126 2427 27
4396 4691 24
1317 1619 5
1395 2834 18
873 4234 23
1725 1971 4
2901 4375 4
1263 2536 45
1191 4249 4
204 4031 6
230 1416 24
605 1092 -16
3311 4781 50
1523 2583 40
836 2602 -20
3517 4426 23
1624 2036 46
1891 2093 24
898 4856 30
930 3125 13
2639 3048 -15
4113 4346 17
3507 3782 30
4093 4409 10
1286 2110 -7
946 956 16
1029 2527 3
2185 3257 -4
2583 4647 13
3570 3746 -16
133 3540 34
1605 4215 2
351 1784 29
521 2704 10
3670 4968 -10
4062 4446 4
955 3997 -11
3709 4756 22
829 3313 24
3965 4359 34
2663 4508 33
1538 1893 17
2611 4240 -7
1362 4830 21
731 4194 -6
1710 4863 -8
247 2675 38
935 2608 42
2327 2350 21
924 1576 -16
2417 4943 48
4187 4625 3
1961 2480 -3
308 939 0
2734 4535 38
3081 4247 21
3885 4709 -3
2796 4888 -4
1099 4258 27
1296 3911 39
434 2836 6
500 2165 24
142 3897 8
2432 4075 47
3974 4898 38
3926 4335 -11
981 3827 24
1806 2346 9
1034 2639 17
1797 3350 26
1790 1830 0
1316 2563 11
848 2816 49
1055 3820 40
828 3380 49
2496 2902 -11
1789 2834 15
339 4054 4
1204 3631 19
178 3595 -7
2772 4576 6
1662 3029 31
348 932 27
1911 4628 34
4060 4928 35
1412 2290 -12
4196 4980 -12
2131 2771 41
1693 3468 23
735 741 33
3935 4024 50
770 2899 47
1688 1833 32
616 2354 1
272 1643 46
1120 3302 3
186 4238 16
107 1419 22
3739 4684 21
1373 4386 -7
2719 2760 -11
1206 2390 45
276 579 49
2987 4848 42
1939 4078 50
1900 2425 39
3093 3619 23
121 4849 -17
1022 3351 46
1796 2695 39
3097 3866 -14
883 1453 -7
1432 2075 50
890 2402 45
225 349 3
2005 4049 30
408 826 30
717 844 22
1184 1718 25
535 4825 39
1672 3465 4
362 3872 25
742 2152 -17
2209 2746 -1
392 917 44
3817 4496 34
2932 3749 31
3746 4359 26
3051 3697 27
3228 4391 -17
2386 3979 3
3415 3833 3
2395 3082 12
3298 4780 39
337 3190 39
578 2174 1
313 2933 37
2631 4779 -13
2724 4905 9
3399 3936 4
2193 2846 40
184 1151 -1
10 2069 32
915 1333 17
2751 3352 -20
1437 2721 18
900 4760 35
413 562 19
463 2380 -11
3451 4816 26
3746 4609 8
1729 4550 38
4010 4129 36
1366 4696 6
499 3915 36
3924 4670 19
3899 4018 7
1479 4589 9
2208 4027 23
3130 4198 32
2495 4083 -9
3712 3960 -18
1056 4672 16
2776 4534 -16
3638 4503 41
562 1437 19
3173 4809 36
498 2275 33
308 1914 1
3490 3795 26
1172 2107 9
15 1498 -16
875 4426 12
149 390 13
3147 4695 -5
1296 3399 -10
441 3260 29
223 1020 22
1113 4725 13
1544 3512 7
1129 1557 -2
301 2062 -15
2493 4951 -5
223 3302 3
2324 2450 29
1351 3107 -2
794 2269 36
564 1138 22
461 1886 -7
310 4622 2
807 2839 -13
2617 3886 2
645 4992 35
372 2316 14
1576 2246 -7
577 3242 -5
784 1932 36
4052 4205 -3
275 506 36
1469 3354 -13
2845 3948 4
2174 3869 47
832 3319 -4
246 4446 -19
3345 4576 8
57 3554 32
2231 3308 17
2103 4397 -16
1704 4570 34
2535 3756 -3
897 4161 24
2786 4710 -13
2193 4467 26
299 3897 -9
2952 4887 22
3955 4580 21
495 4622 -5
2484 4537 38
262 1412 44
1894 4156 0
474 2349 48
197 1503 50
1437 4556 15
723 2268 44
53 3335 14
